Unnamed: 0,Unnamed: 1,504_168_M,2.19,Unnamed: 4,Unnamed: 5,Unnamed: 6,2.05,Unnamed: 8,Unnamed: 9,Unnamed: 10,64,Unnamed: 12,Unnamed: 13,Unnamed: 14,5.4,Unnamed: 16,Unnamed: 17,Unnamed: 18,17,Unnamed: 20,Unnamed: 21,Unnamed: 22,74.4,Unnamed: 24,Unnamed: 25,Unnamed: 26,24.6,Unnamed: 28,Unnamed: 29,Unnamed: 30,31.7,Unnamed: 32,Unnamed: 33,Unnamed: 34,Unnamed: 35,5.18,Unnamed: 37,Unnamed: 38,Unnamed: 39,21.43,Unnamed: 41,Unnamed: 42,Unnamed: 43,569,Unnamed: 45,Unnamed: 46,Unnamed: 47,15.3,Unnamed: 49,Unnamed: 50,Unnamed: 51,45.7,Unnamed: 53,Unnamed: 54,Unnamed: 55,87.1,Unnamed: 57,Unnamed: 58,Unnamed: 59,29.6,Unnamed: 61,Unnamed: 62,Unnamed: 63,33.6,Unnamed: 65,Unnamed: 66,Unnamed: 67,Unnamed: 68,Unnamed: 69,Unnamed: 70,Unnamed: 71,Unnamed: 72,Unnamed: 73,Unnamed: 74,Unnamed: 75,Unnamed: 76,Unnamed: 77,Unnamed: 78,Unnamed: 79,Unnamed: 80,Unnamed: 81
725,00726,R,2.18,-0.2,0.2,Excellent,2.15,0.4,0.4,Excellent,52,-1.2,1.2,Satisfactory,5.5,1,1,Good,15.6,-0.7,0.7,Good,71.6,-1,1,Good,25.2,1.2,1.2,Satisfactory,35.2,1,1,Good,,5.31,0.4,0.4,Excellent,21.53,0.1,0.1,Excellent,527,-1.7,1.7,Satisfactory,15.7,2.0,2,Satisfactory,44.2,-1.2,1.2,Satisfactory,83.2,-0.7,0.7,Good,29.6,0.0,0,Excellent,34.9,1.4,1.4,Satisfactory,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,504,14 พฤษภาคม 2568,,,,HM 347,PHCH
731,00732,R,2.2,0.2,0.2,Excellent,2.11,0.2,0.2,Excellent,59,-0.5,0.5,Excellent,5.4,0,0,Excellent,16.7,-0.2,0.2,Excellent,75.9,0.6,0.6,Good,24.5,-0.2,0.2,Excellent,32.3,0.2,0.2,Excellent,,5.28,0.3,0.3,Excellent,20.95,-0.5,0.5,Excellent,577,0.3,0.3,Excellent,15.4,0.5,0.5,Excellent,45.8,0.1,0.1,Excellent,86.7,-0.1,0.1,Excellent,29.2,-0.2,0.2,Excellent,33.6,0.0,0,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-350,21 พฤษภาคม 2568,,,,HM 1985,NGPH
733,00734,R,2.13,-1.2,1.2,Satisfactory,2.18,0.5,0.5,Excellent,52,-1.2,1.2,Satisfactory,5.4,0,0,Excellent,15.9,-0.6,0.6,Good,74.6,0.1,0.1,Excellent,25.4,1.6,1.6,Satisfactory,34,0.7,0.7,Good,,5.23,0.1,0.1,Excellent,20.73,-0.8,0.8,Good,569,0.0,0,Excellent,15.4,0.5,0.5,Excellent,45,-0.5,0.5,Excellent,86,-0.2,0.2,Excellent,29.4,-0.1,0.1,Excellent,34.2,0.7,0.7,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-330,21 พฤษภาคม 2568,,,,HM 879,NGPH
738,00739,R,2.21,0.4,0.4,Excellent,2.01,-0.1,0.1,Excellent,55,-0.9,0.9,Good,5.4,0,0,Excellent,15.8,-0.6,0.6,Good,71.5,-1.1,1.1,Satisfactory,24.4,-0.4,0.4,Excellent,34.2,0.7,0.7,Good,,5.41,0.7,0.7,Good,21.49,0.1,0.1,Excellent,544,-1.0,1,Good,15.4,0.5,0.5,Excellent,44.8,-0.7,0.7,Good,82.8,-0.8,0.8,Good,28.5,-0.5,0.5,Excellent,34.4,0.9,0.9,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN350,14 พฤษภาคม 2568,,,,HM 489,PHCH
739,00740,R,2.18,-0.2,0.2,Excellent,2.23,0.6,0.6,Good,62,-0.2,0.2,Excellent,5.3,-1,1,Good,16.4,-0.3,0.3,Excellent,75.2,0.3,0.3,Excellent,24.3,-0.6,0.6,Good,32.3,0.2,0.2,Excellent,,5.26,0.2,0.2,Excellent,21.11,-0.4,0.4,Excellent,559,-0.4,0.4,Excellent,15.2,-0.5,0.5,Excellent,45.1,-0.5,0.5,Excellent,85.7,-0.3,0.3,Excellent,28.9,-0.3,0.3,Excellent,33.7,0.1,0.1,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-L 350,21 พฤษภาคม 2568,,,,HM 1853,NGPH
742,00743,R,2.22,0.6,0.6,Good,2.12,0.3,0.3,Excellent,55,-0.9,0.9,Good,5.4,0,0,Excellent,16.9,-0.1,0.1,Excellent,76.1,0.6,0.6,Good,24.3,-0.6,0.6,Good,32,0.1,0.1,Excellent,,5.33,0.4,0.4,Excellent,21.75,0.4,0.4,Excellent,530,-1.6,1.6,Satisfactory,15.4,0.5,0.5,Excellent,46.8,0.8,0.8,Good,87.8,0.1,0.1,Excellent,28.9,-0.3,0.3,Excellent,32.9,-0.8,0.8,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-330,21 พฤษภาคม 2568,,,,HM 1938,NGPH
745,00746,R,2.21,0.4,0.4,Excellent,2.12,0.3,0.3,Excellent,70,0.6,0.6,Good,5.4,0,0,Excellent,16.3,-0.4,0.4,Excellent,73.8,-0.2,0.2,Excellent,24.4,-0.4,0.4,Excellent,33.1,0.4,0.4,Excellent,,5.33,0.4,0.4,Excellent,20.96,-0.5,0.5,Excellent,562,-0.3,0.3,Excellent,15.3,0.0,0,Excellent,45.7,0.0,0,Excellent,85.7,-0.3,0.3,Excellent,28.7,-0.4,0.4,Excellent,33.5,-0.1,0.1,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-550,14 พฤษภาคม 2568,,,,HM 304,PHCH
754,00755,R,2.23,0.8,0.8,Good,2.12,0.3,0.3,Excellent,61,-0.3,0.3,Excellent,5.4,0,0,Excellent,16.9,-0.1,0.1,Excellent,75.8,0.5,0.5,Excellent,24.2,-0.8,0.8,Good,32,0.1,0.1,Excellent,,5.4,0.6,0.6,Good,20.66,-0.9,0.9,Good,560,-0.4,0.4,Excellent,15.4,0.5,0.5,Excellent,46.8,0.8,0.8,Good,86.7,-0.1,0.1,Excellent,28.5,-0.5,0.5,Excellent,32.9,-0.8,0.8,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN - 550,21 พฤษภาคม 2568,อยากให้มีเฉลย ของส่วนรูปภาพที่ให้ระบุชื่อเซลล์ เเละควรมีทุกๆรอบ เพราะบางเคสเเทบไม่ค่อยได้เจอค่ะ ถ้าตอบผิดจะได้รู้ว่าผิดค่ะ มีคำอธิบายด้วยก็ดีค่ะ ขอบคุณค่ะ,,,HM 854,NGPH
755,00756,R,2.17,-0.4,0.4,Excellent,2.07,0.1,0.1,Excellent,60,-0.4,0.4,Excellent,5.3,-1,1,Good,15.8,-0.6,0.6,Good,72.8,-0.6,0.6,Good,24.4,-0.4,0.4,Excellent,33.5,0.5,0.5,Excellent,,5.19,0.0,0,Excellent,21.47,0.0,0,Excellent,559,-0.4,0.4,Excellent,15.1,-1.0,1,Good,43.7,-1.5,1.5,Satisfactory,84.2,-0.5,0.5,Excellent,29.1,-0.2,0.2,Excellent,34.6,1.1,1.1,Satisfactory,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-550,21 พฤษภาคม 2568,,,,HM 595,PHCH
760,00761,R,2.15,-0.8,0.8,Good,2,-0.2,0.2,Excellent,86,2.2,2.2,Unsatisfactory,5.3,-1,1,Good,23.2,3.3,3.3,Serious problem,107.9,12.4,12.4,Serious problem,24.7,0.2,0.2,Excellent,22.8,-2.6,2.6,Unsatisfactory,,5.37,0.6,0.6,Good,20.9,-0.6,0.6,Good,585,0.6,0.6,Good,15.4,0.5,0.5,Excellent,45.5,-0.2,0.2,Excellent,84.7,-0.4,0.4,Excellent,28.7,-0.4,0.4,Excellent,33.8,0.2,0.2,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN550,21 พฤษภาคม 2568,,,,HM 141,PHCH
765,00766,R,2.23,0.8,0.8,Good,1.18,-3.1,3.1,Serious problem,57,-0.7,0.7,Good,5.4,0,0,Excellent,16.1,-0.5,0.5,Excellent,72.2,-0.8,0.8,Good,24.2,-0.8,0.8,Good,33.5,0.5,0.5,Excellent,,4.38,-2.4,2.4,Unsatisfactory,3.32,-20.1,20.1,Serious problem,571,0.1,0.1,Excellent,15.4,0.5,0.5,Excellent,46.4,0.5,0.5,Excellent,105.9,3.5,3.5,Serious problem,35.2,2.7,2.7,Unsatisfactory,33.2,-0.4,0.4,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-350,21 พฤษภาคม 2568,-,,,HM 1912,PHCH
768,00769,R,2.17,-0.4,0.4,Excellent,1.85,-0.7,0.7,Good,54,-1,1,Good,5.4,0,0,Excellent,16.2,-0.4,0.4,Excellent,74.7,0.1,0.1,Excellent,24.9,0.6,0.6,Good,33.3,0.5,0.5,Excellent,,5.28,0.3,0.3,Excellent,2.23,-21.3,21.3,Serious problem,532,-1.5,1.5,Satisfactory,15.3,0.0,0,Excellent,45.4,-0.2,0.2,Excellent,86,-0.2,0.2,Excellent,29,-0.3,0.3,Excellent,33.7,0.1,0.1,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-L SERIES 550,14 พฤษภาคม 2568,,,,HM 1628,NGPH
814,00816,R,2.18,-0.2,0.2,Excellent,2.15,0.4,0.4,Excellent,62,-0.2,0.2,Excellent,5.5,1,1,Good,16.1,-0.5,0.5,Excellent,73.9,-0.2,0.2,Excellent,25.2,1.2,1.2,Satisfactory,34.2,0.7,0.7,Good,,5.32,0.4,0.4,Excellent,21.49,0.1,0.1,Excellent,567,-0.1,0.1,Excellent,15.5,1.0,1,Good,45,-0.5,0.5,Excellent,84.6,-0.5,0.5,Excellent,29.1,-0.2,0.2,Excellent,34.4,0.9,0.9,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XNL-550,14 พฤษภาคม 2568,,,,HM 410,PHCH
830,00832,R,2.29,2,2,Satisfactory,2.15,0.4,0.4,Excellent,59,-0.5,0.5,Excellent,5.6,2,2,Satisfactory,17,0,0,Excellent,74.2,-0.1,0.1,Excellent,24.5,-0.2,0.2,Excellent,32.9,0.4,0.4,Excellent,,5.48,0.9,0.9,Good,21.69,0.3,0.3,Excellent,578,0.4,0.4,Excellent,15.7,2.0,2,Satisfactory,46.6,0.7,0.7,Good,85,-0.4,0.4,Excellent,28.6,-0.5,0.5,Excellent,33.7,0.1,0.1,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN550,14 พฤษภาคม 2568,,,,HM 248,PHCH
839,00841,R,2.19,0,0,Excellent,2.16,0.4,0.4,Excellent,58,-0.6,0.6,Good,5.5,1,1,Good,16.1,-0.5,0.5,Excellent,73.5,-0.3,0.3,Excellent,25.1,1,1,Good,34.2,0.7,0.7,Good,,5.27,0.3,0.3,Excellent,21.68,0.3,0.3,Excellent,584,0.6,0.6,Good,15.6,1.5,1.5,Satisfactory,44.1,-1.2,1.2,Satisfactory,83.7,-0.6,0.6,Good,29.6,0.0,0,Excellent,35.4,2.0,2,Satisfactory,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-350,21 พฤษภาคม 2568,,,,HM 1608,PHCH
846,00848,R,2.23,0.8,0.8,Good,2.18,0.5,0.5,Excellent,57,-0.7,0.7,Good,5.4,0,0,Excellent,16.3,-0.4,0.4,Excellent,73.1,-0.5,0.5,Excellent,24.2,-0.8,0.8,Good,33.1,0.4,0.4,Excellent,,5.34,0.5,0.5,Excellent,22.41,1.1,1.1,Satisfactory,578,0.4,0.4,Excellent,15.4,0.5,0.5,Excellent,45.4,-0.2,0.2,Excellent,85,-0.4,0.4,Excellent,28.8,-0.4,0.4,Excellent,33.9,0.3,0.3,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-550,14 พฤษภาคม 2568,,,,HM 1914,PHCH
852,00854,R,2.11,-1.6,1.6,Satisfactory,2.08,0.1,0.1,Excellent,62,-0.2,0.2,Excellent,5.2,-2,2,Satisfactory,15.5,-0.8,0.8,Good,73.5,-0.3,0.3,Excellent,24.6,0,0,Excellent,33.5,0.5,0.5,Excellent,,5.18,0.0,0,Excellent,21.05,-0.4,0.4,Excellent,617,1.9,1.9,Satisfactory,14.7,-3.0,3,Unsatisfactory,43.7,-1.5,1.5,Satisfactory,84.4,-0.5,0.5,Excellent,28.4,-0.6,0.6,Good,33.6,0.0,0,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN550,21 พฤษภาคม 2568,,,,HM 1119,NGPH
863,00865,R,2.28,1.8,1.8,Satisfactory,2.18,0.5,0.5,Excellent,66,0.2,0.2,Excellent,5.5,1,1,Good,16.9,-0.1,0.1,Excellent,74.1,-0.1,0.1,Excellent,24.1,-1,1,Good,32.5,0.2,0.2,Excellent,,5.42,0.7,0.7,Good,23.02,1.8,1.8,Satisfactory,583,0.6,0.6,Good,15.4,0.5,0.5,Excellent,46.2,0.4,0.4,Excellent,85.2,-0.4,0.4,Excellent,28.4,-0.6,0.6,Good,33.3,-0.3,0.3,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-L series (XN-550),14 พฤษภาคม 2568,,,,HM 426,PHCH
868,00870,R,2.14,-1,1,Good,1.87,-0.6,0.6,Good,64,0,0,Excellent,5.3,-1,1,Good,16.1,-0.5,0.5,Excellent,75.2,0.3,0.3,Excellent,24.8,0.4,0.4,Excellent,32.9,0.4,0.4,Excellent,,5.25,0.2,0.2,Excellent,2.91,-20.6,20.6,Serious problem,581,0.5,0.5,Excellent,15.3,0.0,0,Excellent,45.3,-0.3,0.3,Excellent,86.3,-0.1,0.1,Excellent,29.1,-0.2,0.2,Excellent,33.8,0.2,0.2,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN330,21 พฤษภาคม 2568,,,,HM 1929,NGPH
875,00877,R,2.19,0,0,Excellent,2.31,0.9,0.9,Good,62,-0.2,0.2,Excellent,5.5,1,1,Good,16,-0.5,0.5,Excellent,73.1,-0.5,0.5,Excellent,25.1,1,1,Good,34.4,0.8,0.8,Good,,5.27,0.3,0.3,Excellent,21.46,0.0,0,Excellent,575,0.2,0.2,Excellent,15.4,0.5,0.5,Excellent,44.3,-1.1,1.1,Satisfactory,84.1,-0.6,0.6,Good,29.2,-0.2,0.2,Excellent,34.8,1.3,1.3,Satisfactory,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN550,14 พฤษภาคม 2568,,,,HM 840,NGPH
879,00881,R,2.17,-0.4,0.4,Excellent,2.18,0.5,0.5,Excellent,64,0,0,Excellent,5.5,1,1,Good,16.1,-0.5,0.5,Excellent,74.2,-0.1,0.1,Excellent,25.3,1.4,1.4,Satisfactory,34.2,0.7,0.7,Good,,5.31,0.4,0.4,Excellent,21.82,0.4,0.4,Excellent,583,0.6,0.6,Good,15.3,0.0,0,Excellent,45.5,-0.2,0.2,Excellent,85.7,-0.3,0.3,Excellent,28.8,-0.4,0.4,Excellent,33.6,0.0,0,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN 330,14 พฤษภาคม 2568,,,,HM 539,PHCH
882,00884,R,2.29,2,2,Satisfactory,2.11,0.2,0.2,Excellent,59,-0.5,0.5,Excellent,5.4,0,0,Excellent,16.9,-0.1,0.1,Excellent,73.8,-0.2,0.2,Excellent,23.6,-2,2,Satisfactory,32,0.1,0.1,Excellent,,5.48,0.9,0.9,Good,21.38,-0.1,0.1,Excellent,529,-1.6,1.6,Satisfactory,15.4,0.5,0.5,Excellent,46.5,0.6,0.6,Good,84.9,-0.4,0.4,Excellent,28.1,-0.7,0.7,Good,33.1,-0.6,0.6,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN550,14 พฤษภาคม 2568,,,,HM 405,PHCH
883,00885,R,2.25,1.2,1.2,Satisfactory,2.18,0.5,0.5,Excellent,67,0.3,0.3,Excellent,5.5,1,1,Good,16.4,-0.3,0.3,Excellent,72.9,-0.6,0.6,Good,24.4,-0.4,0.4,Excellent,33.5,0.5,0.5,Excellent,,5.45,0.8,0.8,Good,21.21,-0.2,0.2,Excellent,576,0.3,0.3,Excellent,15.4,0.5,0.5,Excellent,45.8,0.1,0.1,Excellent,84.8,-0.4,0.4,Excellent,28.3,-0.6,0.6,Good,33.6,0.0,0,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XNL-550,14 พฤษภาคม 2568,,,,HM 1601,PHCH
885,00887,R,2.22,0.6,0.6,Good,2.15,0.4,0.4,Excellent,69,0.5,0.5,Excellent,5.4,0,0,Excellent,16.8,-0.1,0.1,Excellent,75.7,0.5,0.5,Excellent,24.3,-0.6,0.6,Good,32.1,0.1,0.1,Excellent,,5.29,0.3,0.3,Excellent,21.83,0.4,0.4,Excellent,588,0.8,0.8,Good,15.5,1.0,1,Good,46.2,0.4,0.4,Excellent,87.3,0.0,0,Excellent,29.3,-0.1,0.1,Excellent,33.5,-0.1,0.1,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-550,21 พฤษภาคม 2568,,,,HM 1708,PHCH
890,00892,R,2.22,0.6,0.6,Good,2.11,0.2,0.2,Excellent,52,-1.2,1.2,Satisfactory,5.4,0,0,Excellent,16.7,-0.2,0.2,Excellent,75.2,0.3,0.3,Excellent,24.3,-0.6,0.6,Good,32.3,0.2,0.2,Excellent,,5.24,0.2,0.2,Excellent,21.85,0.5,0.5,Excellent,524,-1.8,1.8,Satisfactory,15.1,-1.0,1,Good,45.1,-0.5,0.5,Excellent,86.1,-0.2,0.2,Excellent,28.8,-0.4,0.4,Excellent,33.5,-0.1,0.1,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,Sysmex XN-350,21 พฤษภาคม 2568,ไม่มี,,,HM 197,PHCH
892,00894,R,2.15,-0.8,0.8,Good,2.19,0.5,0.5,Excellent,63,-0.1,0.1,Excellent,5.3,-1,1,Good,15.7,-0.7,0.7,Good,73,-0.5,0.5,Excellent,24.7,0.2,0.2,Excellent,33.8,0.6,0.6,Good,,5.22,0.1,0.1,Excellent,22.07,0.7,0.7,Good,538,-1.2,1.2,Satisfactory,15.1,-1.0,1,Good,44,-1.3,1.3,Satisfactory,84.3,-0.5,0.5,Excellent,28.9,-0.3,0.3,Excellent,34.3,0.8,0.8,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XNL550,14 พฤษภาคม 2568,,,,HM 290,PHCH
894,00896,R,2.19,0,0,Excellent,2.18,0.5,0.5,Excellent,60,-0.4,0.4,Excellent,5.5,1,1,Good,16.3,-0.4,0.4,Excellent,74.4,0,0,Excellent,25.1,1,1,Good,33.7,0.6,0.6,Good,,5.28,0.3,0.3,Excellent,21.63,0.2,0.2,Excellent,557,-0.5,0.5,Excellent,15.3,0.0,0,Excellent,45.2,-0.4,0.4,Excellent,85.6,-0.3,0.3,Excellent,29,-0.3,0.3,Excellent,33.8,0.2,0.2,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN550,14 พฤษภาคม 2568,,,,HM 1760,GNPH
895,00897,R,2.17,-0.4,0.4,Excellent,2.05,0,0,Excellent,57,-0.7,0.7,Good,5.3,-1,1,Good,15.8,-0.6,0.6,Good,72.8,-0.6,0.6,Good,24.4,-0.4,0.4,Excellent,33.5,0.5,0.5,Excellent,,5.28,0.3,0.3,Excellent,20.66,-0.9,0.9,Good,569,0.0,0,Excellent,15.2,-0.5,0.5,Excellent,44.7,-0.8,0.8,Good,84.7,-0.4,0.4,Excellent,28.8,-0.4,0.4,Excellent,34,0.4,0.4,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN300,21 พฤษภาคม 2568,,,,HM 1719,NGPH
896,00898,R,1.16,-20.6,20.6,Serious problem,2.2,0.5,0.5,Excellent,56,-0.8,0.8,Good,5.4,0,0,Excellent,16.2,-0.4,0.4,Excellent,73.6,-0.3,0.3,Excellent,24.5,-0.2,0.2,Excellent,33.3,0.5,0.5,Excellent,,5.33,0.4,0.4,Excellent,3.24,-20.2,20.2,Serious problem,506,-2.5,2.5,Unsatisfactory,15.4,0.5,0.5,Excellent,45.4,-0.2,0.2,Excellent,85.2,-0.4,0.4,Excellent,28.9,-0.3,0.3,Excellent,33.9,0.3,0.3,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-330 (CODE504),21 พฤษภาคม 2568,,,,HM 624,PHCH
897,00899,R,2.17,-0.4,0.4,Excellent,2.12,0.3,0.3,Excellent,52,-1.2,1.2,Satisfactory,5.3,-1,1,Good,16.4,-0.3,0.3,Excellent,75.6,0.4,0.4,Excellent,24.4,-0.4,0.4,Excellent,32.3,0.2,0.2,Excellent,,5.28,0.3,0.3,Excellent,21.26,-0.2,0.2,Excellent,552,-0.7,0.7,Good,15.2,-0.5,0.5,Excellent,45.8,0.1,0.1,Excellent,86.7,-0.1,0.1,Excellent,28.8,-0.4,0.4,Excellent,33.2,-0.4,0.4,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN330,14 พฤษภาคม 2568,,,,HM 538,PHCH
898,00900,R,2.2,0.2,0.2,Excellent,2.2,0.5,0.5,Excellent,49,-1.5,1.5,Satisfactory,5.4,0,0,Excellent,16.5,-0.3,0.3,Excellent,75,0.2,0.2,Excellent,24.5,-0.2,0.2,Excellent,32.7,0.3,0.3,Excellent,,5.35,0.5,0.5,Excellent,22.45,1.1,1.1,Satisfactory,529,-1.6,1.6,Satisfactory,15.3,0.0,0,Excellent,46.2,0.4,0.4,Excellent,86.4,-0.1,0.1,Excellent,28.6,-0.5,0.5,Excellent,33.1,-0.6,0.6,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-550,21 พฤษภาคม 2568,,,,HM 623,PHCH
899,00901,R,2.18,-0.2,0.2,Excellent,2.11,0.2,0.2,Excellent,74,1,1,Good,5.4,0,0,Excellent,15.9,-0.6,0.6,Good,72.9,-0.6,0.6,Good,24.8,0.4,0.4,Excellent,34,0.7,0.7,Good,,5.31,0.4,0.4,Excellent,21.65,0.2,0.2,Excellent,574,0.2,0.2,Excellent,15.5,1.0,1,Good,45.1,-0.5,0.5,Excellent,84.9,-0.4,0.4,Excellent,29.2,-0.2,0.2,Excellent,34.4,0.9,0.9,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN 350,21 พฤษภาคม 2568,,,,HM 190,PHCH
900,00902,R,2.22,0.6,0.6,Good,2.24,0.7,0.7,Good,65,0.1,0.1,Excellent,5.4,0,0,Excellent,16.3,-0.4,0.4,Excellent,73.4,-0.4,0.4,Excellent,24.3,-0.6,0.6,Good,33.1,0.4,0.4,Excellent,,5.35,0.5,0.5,Excellent,21.18,-0.3,0.3,Excellent,575,0.2,0.2,Excellent,15.3,0.0,0,Excellent,45.2,-0.4,0.4,Excellent,84.5,-0.5,0.5,Excellent,28.6,-0.5,0.5,Excellent,33.8,0.2,0.2,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-550,14 พฤษภาคม 2568,,,,HM 533,PHCH
902,00904,R,2.2,0.2,0.2,Excellent,2.08,0.1,0.1,Excellent,57,-0.7,0.7,Good,5.3,-1,1,Good,16.5,-0.3,0.3,Excellent,75,0.2,0.2,Excellent,24.1,-1,1,Good,32.1,0.1,0.1,Excellent,,6.74,4.6,4.6,Serious problem,24.3,3.2,3.2,Serious problem,614,1.8,1.8,Satisfactory,19,18.5,18.5,Serious problem,57.3,8.9,8.9,Serious problem,85,-0.4,0.4,Excellent,28.2,-0.7,0.7,Good,33.2,-0.4,0.4,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN550,14 พฤษภาคม 2568,,,,HM 531,PHCH
904,00906,R,2.2,0.2,0.2,Excellent,1.12,-3.3,3.3,Serious problem,58,-0.6,0.6,Good,5.4,0,0,Excellent,16.1,-0.5,0.5,Excellent,73.2,-0.4,0.4,Excellent,24.5,-0.2,0.2,Excellent,33.5,0.5,0.5,Excellent,,5.24,0.2,0.2,Excellent,3.1,-20.4,20.4,Serious problem,523,-1.8,1.8,Satisfactory,15.4,0.5,0.5,Excellent,44.5,-0.9,0.9,Good,84.9,-0.4,0.4,Excellent,29.4,-0.1,0.1,Excellent,34.6,1.1,1.1,Satisfactory,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN-350,14 พฤษภาคม 2568,,,,HM 412,PHCH
905,00907,R,2.25,1.2,1.2,Satisfactory,2.13,0.3,0.3,Excellent,60,-0.4,0.4,Excellent,5.4,0,0,Excellent,16.6,-0.2,0.2,Excellent,73.8,-0.2,0.2,Excellent,24,-1.2,1.2,Satisfactory,32.5,0.2,0.2,Excellent,,5.34,0.5,0.5,Excellent,22.26,0.9,0.9,Good,536,-1.3,1.3,Satisfactory,15.4,0.5,0.5,Excellent,45.2,-0.4,0.4,Excellent,84.6,-0.5,0.5,Excellent,28.8,-0.4,0.4,Excellent,34.1,0.6,0.6,Good,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XNL550,21 พฤษภาคม 2568,,,,HM 246,PHCH
907,00909,R,2.21,0.4,0.4,Excellent,2.25,0.7,0.7,Good,56,-0.8,0.8,Good,5.4,0,0,Excellent,16.4,-0.3,0.3,Excellent,74.2,-0.1,0.1,Excellent,24.4,-0.4,0.4,Excellent,32.9,0.4,0.4,Excellent,,5.42,0.7,0.7,Good,21.99,0.6,0.6,Good,558,-0.4,0.4,Excellent,15.6,1.5,1.5,Satisfactory,46.3,0.5,0.5,Excellent,85.4,-0.3,0.3,Excellent,28.8,-0.4,0.4,Excellent,33.7,0.1,0.1,Excellent,,(500) Sysmex,500,504,"(504) XN-L Series (XN-300, 330, 350, 450, 550)",,,XN550,21 พฤษภาคม 2568,,,,HM 1460,PHCH
